enrollment_id,dropout_prob
72326,0.9236141443252563
72327,0.9417698979377747
72328,0.9658275246620178
72329,0.6772052049636841
72330,0.7060888409614563
72331,0.8014161586761475
72332,0.9824051260948181
72333,0.9842172861099243
72334,0.7422125339508057
72335,0.9752197265625
72336,0.9515857696533203
72337,0.17160072922706604
72338,0.9788065552711487
72339,0.8638912439346313
72340,0.8484488725662231
72341,0.34934017062187195
72342,0.4781830310821533
72343,0.9342442154884338
72344,0.22118377685546875
72345,0.952113151550293
72346,0.9261416792869568
72347,0.2020541876554489
72348,0.32384735345840454
72349,0.7952335476875305
72350,0.9796582460403442
72351,0.9081012606620789
72352,0.7940462827682495
72353,0.23164334893226624
72354,0.9618610739707947
72355,0.030306337401270866
72356,0.508984386920929
72357,0.9697586297988892
72358,0.9725552201271057
72359,0.8676770329475403
72360,0.9762607216835022
72361,0.8812025785446167
72362,0.04936596006155014
72363,0.9928367733955383
72364,0.8010296821594238
72365,0.7777664065361023
72366,0.9660570025444031
72367,0.9021486043930054
72368,0.1695602387189865
72369,0.9763860702514648
72370,0.7134032845497131
72371,0.6167978048324585
72372,0.9774587750434875
72373,0.9443442225456238
72374,0.7693659663200378
72375,0.9618437886238098
72376,0.9897115230560303
72377,0.9381012320518494
72378,0.7185853719711304
72379,0.9415586590766907
72380,0.889729380607605
72381,0.7372543215751648
72382,0.9542748928070068
72383,0.9827309250831604
72384,0.744324803352356
72385,0.9792632460594177
72386,0.9060751795768738
72387,0.9720782041549683
72388,0.7611250281333923
72389,0.8753835558891296
72390,0.9821161031723022
72391,0.15684999525547028
72392,0.7251027822494507
72393,0.7516807317733765
72394,0.16868875920772552
72395,0.9206532835960388
72396,0.9684135317802429
72397,0.917504608631134
72398,0.891958475112915
72399,0.9618016481399536
72400,0.052111536264419556
72401,0.9548607468605042
72402,0.7399499416351318
72403,0.8424985408782959
72404,0.8874363899230957
72405,0.950712263584137
72406,0.42926788330078125
72407,0.9706133008003235
72408,0.9112271666526794
72409,0.7231501936912537
72410,0.8633612394332886
72411,0.9548779726028442
72412,0.8585811257362366
72413,0.9832419157028198
72414,0.9209235906600952
72415,0.8328795433044434
72416,0.9192942976951599
72417,0.08729911595582962
72418,0.8871603608131409
72419,0.9313926100730896
72420,0.8725325465202332
72421,0.9100574254989624
72422,0.9682407975196838
72423,0.9253411293029785
72424,0.943696916103363
72425,0.5171576738357544
72426,0.9466806054115295
72427,0.9373805522918701
72428,0.7975305914878845
72429,0.8443762063980103
72430,0.8038507699966431
72431,0.2444351613521576
72432,0.6825351715087891
72433,0.4130076467990875
72434,0.9292150735855103
72435,0.5749044418334961
72436,0.9217957854270935
72437,0.9647531509399414
72438,0.969999372959137
72439,0.9826396703720093
72440,0.9205498695373535
72441,0.9820245504379272
72442,0.9551559090614319
72443,0.009055444039404392
72444,0.34840863943099976
72445,0.3857019543647766
72446,0.9580802917480469
72447,0.8119692206382751
72448,0.9271017909049988
72449,0.7857187390327454
72450,0.9842197299003601
72451,0.8472580313682556
72452,0.9613350629806519
72453,0.9117833375930786
72454,0.7759627103805542
72455,0.8479546308517456
72456,0.978196382522583
72457,0.9672737121582031
72458,0.9683721661567688
72459,0.4567882716655731
72460,0.9403315782546997
72461,0.9293955564498901
72462,0.98548823595047
72463,0.9306135177612305
72464,0.9227308630943298
72465,0.7379869818687439
72466,0.9604550004005432
72467,0.9521312713623047
72468,0.9440021514892578
72469,0.6462021470069885
72470,0.9068092107772827
72471,0.708809494972229
72472,0.9825625419616699
72473,0.8912467956542969
72474,0.7543437480926514
72475,0.7913070321083069
72476,0.9150046706199646
72477,0.26369816064834595
72478,0.3918642997741699
72479,0.7671589255332947
72480,0.738423228263855
72481,0.9807477593421936
72482,0.9184450507164001
72483,0.9521502256393433
72484,0.922784149646759
72485,0.8934641480445862
72486,0.915536105632782
72487,0.33396226167678833
72488,0.9820245504379272
72489,0.02995162270963192
72490,0.9033831357955933
72491,0.9538532495498657
72492,0.9510318636894226
72493,0.9813599586486816
72494,0.9282050728797913
72495,0.910824716091156
72496,0.9647567272186279
72497,0.8493998050689697
72498,0.6863601803779602
72499,0.7414531111717224
72500,0.9739981889724731
72501,0.9443493485450745
72502,0.9758232235908508
72503,0.9787957072257996
72504,0.9362722635269165
72505,0.9378578066825867
72506,0.2628988027572632
72507,0.9461537003517151
72508,0.7765665054321289
72509,0.9790804982185364
72510,0.9231811165809631
72511,0.11497853696346283
72512,0.9798110127449036
72513,0.8992757797241211
72514,0.9803959727287292
72515,0.923774003982544
72516,0.9798884987831116
72517,0.49400579929351807
72518,0.8123434782028198
72519,0.782027542591095
72520,0.41108739376068115
72521,0.713322639465332
72522,0.9817383885383606
72523,0.9619750380516052
72524,0.9378386735916138
72525,0.9251020550727844
72526,0.9700042009353638
72527,0.8909066915512085
72528,0.6857655644416809
72529,0.9887506365776062
72530,0.9728560447692871
72531,0.9779558777809143
72532,0.9677327871322632
72533,0.9152270555496216
72534,0.11599908024072647
72535,0.35130298137664795
72536,0.9745343923568726
72537,0.7946346998214722
72538,0.9838332533836365
72539,0.9264274835586548
72540,0.8197139501571655
72541,0.9773768782615662
72542,0.45206281542778015
72543,0.9335886836051941
72544,0.16301566362380981
72545,0.9875710010528564
72546,0.5279719829559326
72547,0.9715994596481323
72548,0.9739255905151367
72549,0.8772197961807251
72550,0.9116002917289734
72551,0.8487609028816223
72552,0.7509601712226868
72553,0.9580912590026855
72554,0.8986780643463135
72555,0.7850093245506287
72556,0.7994968295097351
72557,0.989348292350769
72558,0.6409885287284851
72559,0.9763579964637756
72560,0.9654531478881836
72561,0.9501032829284668
72562,0.7152482271194458
72563,0.81491619348526
72564,0.9774591326713562
72565,0.8757222890853882
72566,0.31186947226524353
72567,0.9820002913475037
72568,0.41074416041374207
72569,0.6621570587158203
72570,0.9726982712745667
72571,0.8871751427650452
72572,0.9839911460876465
72573,0.965361475944519
72574,0.9785727858543396
72575,0.9490227699279785
72576,0.9171245694160461
72577,0.9436004757881165
72578,0.9343248009681702
72579,0.9630104899406433
72580,0.9818493723869324
72581,0.3506234288215637
72582,0.9193195700645447
72583,0.7262227535247803
72584,0.8050416707992554
72585,0.9794050455093384
72586,0.976464569568634
72587,0.9449310302734375
72588,0.6385106444358826
72589,0.8287168741226196
72590,0.7501851916313171
72591,0.9718522429466248
72592,0.9590358734130859
72593,0.9436819553375244
72594,0.7847262024879456
72595,0.9552844762802124
72596,0.8797919750213623
72597,0.9013562202453613
72598,0.9522134065628052
72599,0.9446147680282593
72600,0.9453325867652893
72601,0.9571561217308044
72602,0.9204891324043274
72603,0.10515852272510529
72604,0.17894123494625092
72605,0.9353982210159302
72606,0.7835106253623962
72607,0.973650336265564
72608,0.9523863196372986
72609,0.9002450704574585
72610,0.8524117469787598
72611,0.9599381685256958
72612,0.9798433184623718
72613,0.8853122591972351
72614,0.6861457824707031
72615,0.863709568977356
72616,0.8344680070877075
72617,0.9694868326187134
72618,0.969653844833374
72619,0.9505907893180847
72620,0.8560327291488647
72621,0.8001788258552551
72622,0.8559781312942505
72623,0.8171244859695435
72624,0.9835553765296936
72625,0.9394066333770752
72626,0.894980251789093
72627,0.8991444110870361
72628,0.941128134727478
72629,0.07902050018310547
72630,0.6557232141494751
72631,0.7431787848472595
72632,0.9438490867614746
72633,0.9588732719421387
72634,0.8541062474250793
72635,0.6977599263191223
72636,0.8727743625640869
72637,0.9585681557655334
72638,0.37763741612434387
72639,0.9697591662406921
72640,0.3464721739292145
72641,0.9753651022911072
72642,0.9630793333053589
72643,0.5964478254318237
72644,0.9795645475387573
72645,0.038626883178949356
72646,0.3611360490322113
72647,0.9680651426315308
72648,0.6413417458534241
72649,0.803841769695282
72650,0.9844339489936829
72651,0.7756156325340271
72652,0.9131540060043335
72653,0.9807538986206055
72654,0.9824051260948181
72655,0.8996366262435913
72656,0.9386464357376099
