enrollment_id,dropout_prob
72326,0.89875500179
72327,0.70845004903
72328,0.587007647428
72329,0.626290158755
72330,0.0766609924891
72331,0.793638202429
72332,0.900172956041
72333,0.0478033295931
72334,0.0997846817885
72335,0.0630404085829
72336,0.848924074251
72337,0.776077280918
72338,0.429369967208
72339,0.437745310302
72340,0.483383548413
72341,0.00581228125362
72342,0.208695230229
72343,0.983331103943
72344,0.872141573246
72345,0.59835093223
72346,0.779936410204
72347,0.752132815682
72348,0.581082389976
72349,0.832869029718
72350,0.307079245745
72351,0.537566481726
72352,0.831949290684
72353,0.0498607917271
72354,0.14195884148
72355,0.2471338084
72356,0.813473701203
72357,0.253667913172
72358,0.797726643459
72359,0.998201432073
72360,0.464584837088
72361,0.738595050087
72362,0.21780497987
72363,0.916806828728
72364,0.232419513548
72365,0.744618070968
72366,0.0288252652328
72367,0.750206610135
72368,0.228345143133
72369,0.973767712342
72370,0.288663312084
72371,0.230417121145
72372,0.287853114711
72373,0.58116935073
72374,0.507039410835
72375,0.866512507289
72376,0.64048275105
72377,0.713796996815
72378,0.191753990593
72379,0.545387524481
72380,0.871901250357
72381,0.944583171299
72382,0.430039004
72383,0.93207599846
72384,0.725343151532
72385,0.314115782893
72386,0.27042109516
72387,0.489092781913
72388,0.167752194808
72389,0.130521338821
72390,0.655252842584
72391,0.146089067259
72392,0.0942944614566
72393,0.675428366056
72394,0.41816482684
72395,0.678627022236
72396,0.414134756544
72397,0.288936384168
72398,0.744029666122
72399,0.552911687063
72400,0.173341968493
72401,0.357104592319
72402,0.744231141175
72403,0.0794153705713
72404,0.788628033106
72405,0.7282805011
72406,0.852538616803
72407,0.0177751180082
72408,0.392618499616
72409,0.548989308639
72410,0.958150300103
72411,0.730367122702
72412,0.446021723013
72413,0.497228890948
72414,0.0188721547974
72415,0.986234373857
72416,0.417911018259
72417,0.163431484574
72418,0.865411769071
72419,0.938608631013
72420,0.765534984587
72421,0.754492683423
72422,0.0303280686354
72423,0.770831951163
72424,0.62523745234
72425,0.839211256554
72426,0.916004542285
72427,0.80611994665
72428,0.402857836338
72429,0.35590128755
72430,0.5253262015
72431,0.217468556389
72432,0.997980817082
72433,0.556710691638
72434,0.860666464644
72435,0.940481587209
72436,0.221723005361
72437,0.264499496184
72438,0.0902837098291
72439,0.417579878558
72440,0.917682642536
72441,0.726562699188
72442,0.489003902179
72443,0.522933450287
72444,0.483357570704
72445,0.00439887286309
72446,0.239923720452
72447,0.384141193667
72448,0.20880575115
72449,0.912338355551
72450,0.573282481863
72451,0.241469330453
72452,0.376365769449
72453,0.411403970166
72454,0.131660247093
72455,0.123217061214
72456,0.911582123705
72457,0.764001071678
72458,0.786509626895
72459,0.344046386842
72460,0.125506889735
72461,0.355207609485
72462,0.298961673173
72463,0.456577047804
72464,0.168941588674
72465,0.127718869137
72466,0.487377838524
72467,0.236611411552
72468,0.37609416005
72469,0.524368294025
72470,0.804575780356
72471,0.186076165197
72472,0.642004651403
72473,0.282676915492
72474,0.543305535264
72475,0.0378216070792
72476,0.591820884973
72477,0.803390607217
72478,0.12369688089
72479,0.843431150603
72480,0.944376889436
72481,0.867135821593
72482,0.634193412302
72483,0.525891330465
72484,0.177412332193
72485,0.591548941102
72486,0.336410340674
72487,0.178506205742
72488,0.104270924503
72489,0.0228536768029
72490,0.666242812319
72491,0.362594389414
72492,0.435184241058
72493,0.12085455929
72494,0.349070294577
72495,0.155807659488
72496,0.322770344027
72497,0.193828297837
72498,0.774511021524
72499,0.154699690515
72500,0.193667325749
72501,0.553340732394
72502,0.0327651445872
72503,0.339030926335
72504,0.701578396163
72505,0.906654107884
72506,0.00749839574489
72507,0.801502245457
72508,0.993874547913
72509,0.924489971589
72510,0.225441671028
72511,0.524151299427
72512,0.0751315818604
72513,0.0648522501741
72514,0.931527419683
72515,0.828302048706
72516,0.814216258378
72517,0.486602902489
72518,0.87225840595
72519,0.0987460374081
72520,0.766285929298
72521,0.87223568618
72522,0.375657460706
72523,0.5159146433
72524,0.939027458994
72525,0.0548707233759
72526,0.554739865219
72527,0.731343475276
72528,0.86336884804
72529,0.041104463092
72530,0.17516419684
72531,0.328376769702
72532,0.114773240099
72533,0.454258054571
72534,0.301910101727
72535,0.790740459561
72536,0.0649440071485
72537,0.889780323412
72538,0.387892780954
72539,0.316763408724
72540,0.213226630662
72541,0.953483858513
72542,0.874490955405
72543,0.00281170838829
72544,0.352485306086
72545,0.137986672538
72546,0.698980359655
72547,0.366316379873
72548,0.60070480066
72549,0.151236323156
72550,0.889416325193
72551,0.511814103812
72552,0.0416865659926
72553,0.161173198495
72554,0.894735942243
72555,0.350144770745
72556,0.706834044734
72557,0.95134859796
72558,0.410530955355
72559,0.928141436837
72560,0.309612808561
72561,0.0946417925149
72562,0.792090224296
72563,0.208718890108
72564,0.256482315317
72565,0.876931987281
72566,0.0670234208382
72567,0.42331664452
72568,0.118490615339
72569,0.219725678523
72570,0.0734038584061
72571,0.626497578789
72572,0.378020077277
72573,0.0556521805845
72574,0.521631134488
72575,0.127783822605
72576,0.618628564862
72577,0.0528060759024
72578,0.135419696867
72579,0.714606890422
72580,0.673280458244
72581,0.948474899689
72582,0.521057774181
72583,0.398450348476
72584,0.131581259755
72585,0.571001052168
72586,0.74239423285
72587,0.841038017925
72588,0.357388605599
72589,0.979919944829
72590,0.762809844874
72591,0.843933911462
72592,0.599704218534
72593,0.805623298521
72594,0.116199819383
72595,0.978240474803
72596,0.987335543665
72597,0.95504527503
72598,0.519620431847
72599,0.645255284635
72600,0.630984110245
72601,0.338030915953
72602,0.582916563222
72603,0.825141725469
72604,0.591230502475
72605,0.875036642145
72606,0.0516099922869
72607,0.0198757581474
72608,0.206149870894
72609,0.553835495603
72610,0.488309110164
72611,0.581961325471
72612,0.715011745308
72613,0.715660064848
72614,0.553473647354
72615,0.465297350612
72616,0.863778369629
72617,0.29474128243
72618,0.0685533732529
72619,0.0438793142735
72620,0.418222883927
72621,0.254641128014
72622,0.43820777042
72623,0.642109992036
72624,0.305851370789
72625,0.591032498984
72626,0.430385933828
72627,0.349427007143
72628,0.861695214339
72629,0.755840403106
72630,0.747230659072
72631,0.0961783157494
72632,0.694391450682
72633,0.421198569348
72634,0.0250081863108
72635,0.514152821671
72636,0.262501685826
72637,0.633245391425
72638,0.164251488395
72639,0.729204407787
72640,0.687992104217
72641,0.391803488533
72642,0.710079510818
72643,0.26678163732
72644,0.625145358909
72645,0.267593865076
72646,0.0830402135755
72647,0.443386374793
72648,0.475059174505
72649,0.881317127517
72650,0.387841150753
72651,0.834270663651
72652,0.0115940807722
72653,0.565113153042
72654,0.172184893356
72655,0.501667942338
72656,0.280984510236
72657,0.818821973307
72658,0.519962855055
72659,0.511366012975
72660,0.680006111216
72661,0.33618687358
72662,0.900239448241
72663,0.609181934134
72664,0.782972115442
72665,0.883349646132
72666,0.169346729442
72667,0.529687666585
72668,0.860191022143
72669,0.405250475985
72670,0.799985885023
72671,0.191539469753
72672,0.554781412699
72673,0.743484205458
72674,0.963235163297
72675,0.0381601786125
72676,0.163994569306
72677,0.870027993822
72678,0.175540091463
72679,0.248678355293
72680,0.148942891749
72681,0.597131310945
72682,0.77820174473
72683,0.108738405892
72684,0.00984398174833
72685,0.058334169262
72686,0.428194210307
72687,0.788506636669
72688,0.997357799388
72689,0.560497895833
72690,0.0627961283104
72691,0.428537127958
72692,0.138666660771
72693,0.434070009759
72694,0.0282588002592
72695,0.0534459970521
72696,0.473870472679
72697,0.875052097469
72698,0.0685318032042
72699,0.355763168063
72700,0.208094739259
72701,0.230625860203
72702,0.297453656284
72703,0.749320689007
72704,0.587902748403
72705,0.321108256044
72706,0.146000269636
72707,0.122007532139
72708,0.835097743532
72709,0.297705207483
72710,0.377944115197
72711,0.517630173624
72712,0.423923251591
72713,0.772233074988
72714,0.181196385673
72715,0.148133229264
72716,0.250568482363
72717,0.0449984992563
72718,0.366279186675
72719,0.615786807817
72720,0.0237043747457
72721,0.602174213138
72722,0.130252762992
72723,0.263022747466
72724,0.497650507402
72725,0.869040615299
72726,0.939684087263
72727,0.832099706878
72728,0.452572836428
72729,0.413240113456
72730,0.826630142207
72731,0.487857687818
72732,0.951666397138
72733,0.527909504782
72734,0.649674707211
72735,0.897621964429
72736,0.451380190953
72737,0.234644490433
72738,0.947394032306
72739,0.443099083111
72740,0.887095500889
72741,0.973405364782
72742,0.877990109976
72743,0.510423724482
72744,0.627663190031
72745,0.773088691497
72746,0.972813876136
72747,0.205317216077
72748,0.027641220564
72749,0.182960817879
72750,0.00560563119627
72751,0.179915632279
72752,0.320414571727
72753,0.0476362353917
72754,0.784827613281
72755,0.0568376590878
72756,0.370820399482
72757,0.359843142057
72758,0.292673760753
72759,0.628352193081
72760,0.902993763229
72761,0.264375971197
72762,0.499138387112
72763,0.165818512357
72764,0.489619675924
72765,0.467405444308
72766,0.617212198836
72767,0.106958947441
72768,0.579762240273
72769,0.806622952429
72770,0.0991883001328
72771,0.421990231714
72772,0.713430720657
72773,0.868278981565
72774,0.701140534783
72775,0.588075535635
72776,0.42728419689
72777,0.0444723012987
72778,0.25316123489
72779,0.479832966912
72780,0.847885580891
72781,0.745972901991
72782,0.878422857967
72783,0.166969888575
72784,0.281728442474
72785,0.722050781075
72786,0.177906827332
72787,0.537092336714
72788,0.204221159371
72789,0.547202708446
72790,0.286380138133
